,path,sentence,mfcc
943,common_voice_id_19487439.mp3,Pada awalnya aku tidak tahu.,"[[-7.04454745e+01  2.24686037e-06  1.55001285e-06 ... -1.69845190e-05
  -1.79183168e-06 -3.34208774e-06]
 [-7.04382300e+01 -3.21188060e-04  1.44734238e-04 ... -7.82734506e-04
  -1.23470715e-04 -2.26775592e-04]
 [-6.89141254e+01  5.27273307e-01  3.34461605e-01 ... -1.46185785e-01
  -5.93986213e-02 -2.69240803e-02]
 ...
 [-6.20747205e+01  6.49081211e-01  7.93458826e-01 ... -5.40729383e-01
   8.76529865e-02 -2.28914800e-01]
 [-6.20572695e+01 -5.39231211e-01  3.04840598e-01 ... -2.06954291e-01
   6.52825664e-01 -3.44240904e-01]
 [-6.63083865e+01 -3.94649250e-01  2.31934171e-01 ... -3.65785207e-01
   6.08891801e-01 -2.67694236e-01]]"
1284,common_voice_id_20952922.mp3,Tom melihat kepada Mary.,"[[-7.04455407e+01 -3.14925866e-06 -1.15393116e-06 ...  8.75313390e-07
  -7.79796998e-07 -1.00546279e-06]
 [-7.04436468e+01 -1.13335463e-04 -1.53522902e-04 ... -8.14514289e-07
   1.20669733e-04  2.40756686e-04]
 [-7.00549812e+01  2.84638879e-02 -6.78963517e-02 ... -6.89469086e-03
  -1.52866292e-03 -6.87754893e-04]
 ...
 [-4.70884655e+01  4.96424482e+00 -1.74532576e+00 ...  3.07689990e-01
  -3.12640974e-01 -5.07397130e-01]
 [-4.65599647e+01  5.37277026e+00 -1.70835711e+00 ...  4.81131271e-01
  -3.46464697e-01 -5.88622422e-01]
 [-4.74414061e+01  5.55075299e+00 -3.79899460e-01 ...  1.27939101e-01
  -2.48773356e-01 -5.24059328e-01]]"
506,common_voice_id_19652966.mp3,Angkat tanganmu.,"[[-7.04396904e+01  2.77061143e-04 -2.46562924e-04 ...  6.62347244e-04
   5.81959938e-05  9.84595494e-05]
 [-6.99123254e+01 -1.70983844e-01  2.80410160e-03 ... -3.91732283e-02
   5.78918205e-02 -2.47707339e-03]
 [-4.98542529e+01  2.30364818e+00  1.25459197e+00 ... -6.25316186e-01
  -1.39214482e-01 -1.20771526e-02]
 ...
 [-2.99503434e+01  2.87749342e+00  1.07605595e+00 ...  4.33246549e-01
  -7.38336251e-02 -6.40759296e-01]
 [-3.12641887e+01  2.36383025e+00  8.09090708e-01 ...  2.67949666e-01
   1.74482082e-01 -2.28330914e-01]
 [-3.37569125e+01  2.82699576e+00  2.30524108e-01 ...  3.37207745e-01
  -3.02460150e-03  2.29779218e-01]]"
1704,common_voice_id_19197550.mp3,Dapatkah dia berbicara bahasa Inggris?,"[[-7.04455394e+01  2.43820237e-07 -3.71848260e-06 ...  1.55408656e-06
  -2.27069848e-06 -1.06045359e-06]
 [-7.04403584e+01 -1.40571152e-04 -4.46257176e-06 ...  2.44707353e-04
   1.56239834e-04  5.21541411e-05]
 [-6.71479619e+01  8.98311419e-01 -2.00645312e-01 ... -2.97097452e-01
  -9.07415867e-02  3.66783077e-02]
 ...
 [-5.21347042e+01  1.85319190e+00  2.13255737e-01 ... -4.33322731e-01
  -4.55277542e-02 -5.89274881e-01]
 [-5.06354058e+01  1.83400780e+00  2.66929071e-02 ... -5.91769675e-01
  -4.28917630e-01 -1.32913619e-01]
 [-5.44753380e+01  2.16140041e+00  5.23097383e-04 ... -1.79618770e-01
   2.22325309e-01  2.75109098e-01]]"
1447,common_voice_id_20952941.mp3,Terima kasih!,"[[-7.04455579e+01  7.23032505e-09 -2.39983717e-08 ... -9.08768995e-09
  -1.09014028e-08  3.24484814e-09]
 [-7.04454544e+01  3.65123463e-05  4.51718425e-06 ... -9.87475907e-06
  -1.18351789e-05 -3.45392466e-06]
 [-5.53362938e+01  3.99708154e-01 -2.93625158e+00 ... -1.03841062e-01
   6.65060011e-02  2.47420780e-02]
 ...
 [-1.61698956e+01  3.18474390e+00 -2.57117743e+00 ... -8.70544049e-01
   7.40612977e-01  7.44996155e-01]
 [-3.78927701e+01  2.52266565e+00 -1.20800668e+00 ... -8.47729220e-01
  -1.07171726e-01 -2.98784250e-01]
 [-7.04449703e+01  1.98341266e-04 -9.53618928e-05 ... -1.89076693e-04
  -1.91401595e-04 -4.33652043e-05]]"
1550,common_voice_id_20319123.mp3,Hanya ibuku yang mengerti aku.,"[[-7.04454563e+01 -1.25200708e-05  3.48269783e-06 ... -3.92143426e-06
   5.50177504e-06 -5.47859835e-06]
 [-7.04278567e+01  3.20874671e-05  1.41693549e-03 ...  3.97233747e-04
   2.35135025e-03  1.60922316e-03]
 [-6.80958551e+01  4.98627386e-01  1.73771900e-01 ...  1.40504317e-01
   3.57125706e-01  2.35099339e-01]
 ...
 [-7.04455579e+01 -1.33226763e-15  9.38151650e-16 ...  6.20936732e-15
   3.10862447e-15  1.61375523e-14]
 [-7.04455579e+01 -2.88353829e-15  1.92502150e-15 ...  6.69951939e-15
   2.73570383e-15  1.57507144e-14]
 [-7.04455579e+01 -2.88353829e-15  1.92502150e-15 ...  6.69951939e-15
   2.73570383e-15  1.57507144e-14]]"
915,common_voice_id_23819385.mp3,"Ya ampun, kamu kenapa?","[[-7.04452290e+01  1.72856375e-05 -2.86895079e-05 ...  1.23812475e-05
  -4.60983907e-06  7.92337000e-06]
 [-7.04305246e+01  3.45158491e-03  3.45893405e-03 ... -1.71612025e-03
  -1.85272976e-03 -2.05295201e-03]
 [-6.44917388e+01  2.37614109e+00  1.09886226e+00 ... -3.24338973e-01
  -2.06838589e-01 -3.74351266e-02]
 ...
 [-5.95370272e+01  2.04753627e+00 -7.99089176e-01 ...  6.71323801e-01
   4.11941328e-01  3.01498476e-02]
 [-5.93091659e+01  2.51828534e+00  1.02656055e-01 ... -8.46970966e-01
  -7.18408239e-01 -3.56082199e-01]
 [-5.96074837e+01  2.65699962e+00 -1.81363538e-01 ... -3.64453306e-01
  -4.28548087e-01 -4.08975767e-01]]"
820,common_voice_id_20761965.mp3,Pulau itu hangat sepanjang tahun.,"[[-7.04455578e+01  3.22231486e-08 -9.07318675e-09 ... -1.04120737e-08
  -1.21204136e-08 -1.20084312e-08]
 [-7.04455151e+01 -5.62824758e-06 -9.09658663e-06 ... -5.63561124e-06
  -3.02359726e-06  9.55510956e-06]
 [-5.01703678e+01  2.43867252e+00  5.77476942e-01 ...  6.71677992e-02
   7.65613956e-01 -5.08395756e-01]
 ...
 [-2.68484588e+01  3.80572042e+00  1.91098299e+00 ...  1.96727181e-01
   4.19687050e-01 -5.27255140e-01]
 [-2.78977143e+01  4.70097209e+00  1.65608967e+00 ...  4.65653268e-01
   4.90919189e-01  1.68432438e-01]
 [-5.04293098e+01  4.22371426e+00  1.21722583e+00 ...  1.88123416e-03
  -2.95938302e-02 -1.37258747e-01]]"
462,common_voice_id_20120728.mp3,Tom mengabaikanmu.,"[[-7.04455570e+01  2.33800797e-07 -3.21021021e-07 ...  3.25756873e-08
  -2.73151054e-07 -1.08789759e-07]
 [-7.04426652e+01  8.24617425e-04 -7.76222917e-04 ... -5.98499159e-04
  -6.99554656e-05  1.27878662e-04]
 [-5.51339211e+01  6.84442609e-01  9.51086361e-01 ... -9.56846668e-01
   5.20103413e-01 -8.10576414e-01]
 ...
 [-3.45306222e+01  3.65618588e+00  1.52941994e+00 ... -3.19615763e-01
  -7.54177047e-01 -1.04034073e+00]
 [-5.31081184e+01  2.79240094e+00  5.92352141e-01 ...  1.32938134e-01
  -1.46997576e-01 -3.64292482e-01]
 [-7.04455324e+01  5.94455875e-06 -1.35755507e-07 ... -3.35222969e-06
  -5.43569633e-06  1.01913356e-06]]"
1580,common_voice_id_20953196.mp3,Ayah saya seorang guru bahasa Inggris.,"[[-7.04454847e+01  2.83836831e-05  7.77701759e-06 ...  6.25408759e-06
   7.53342477e-06  1.56055729e-05]
 [-7.03273486e+01  6.57849533e-02  3.44153562e-02 ...  3.13436705e-02
   3.54403771e-02  2.42488724e-02]
 [-3.22511137e+01  6.89340158e+00 -7.43127990e-01 ... -1.90816929e-01
  -4.13134991e-01 -8.23915437e-01]
 ...
 [-2.23415768e+01  4.43967983e+00 -4.08808701e-01 ...  7.79753779e-01
  -2.86862753e-01 -6.17718262e-01]
 [-3.38101228e+01  3.93640600e+00 -5.05730563e-01 ... -2.81548491e-02
  -8.81642843e-02 -2.02590098e-01]
 [-7.04317039e+01 -1.58116243e-03 -2.62831106e-03 ...  2.68191465e-03
   8.27925537e-04  7.65742296e-05]]"
755,common_voice_id_20955203.mp3,"Jika dia bertanya, saya akan berikan. Jika tidak, tidak.","[[-7.04454436e+01 -2.78377764e-05  2.22011642e-05 ... -3.43290392e-05
   9.21091644e-06 -5.40983876e-06]
 [-7.04193069e+01 -4.95237298e-03  2.06503266e-03 ... -5.67195012e-04
   2.51900649e-03 -1.67312279e-03]
 [-6.79023556e+01  5.93608601e-02  4.01408843e-01 ... -5.00699707e-02
   1.78863308e-01 -1.53850266e-01]
 ...
 [-4.14123941e+01 -2.39611650e-01 -1.00513886e+00 ...  1.51156889e+00
   1.13544182e+00 -1.13999917e+00]
 [-4.35467686e+01  8.10053763e-01 -1.65340150e+00 ...  6.38145317e-01
   6.88347916e-01 -1.39426863e+00]
 [-6.21043594e+01 -4.31168010e-01 -8.12703031e-01 ...  4.85879392e-01
   3.67196808e-01 -4.02001585e-01]]"
1198,common_voice_id_19986913.mp3,"Saya makan roti, telur, dan lain-lain.","[[-7.04452064e+01 -4.23711153e-05 -5.85432483e-05 ... -4.67485003e-06
   1.70345871e-05 -1.11895588e-06]
 [-6.99019384e+01 -3.56264619e-03  1.16167009e-01 ... -2.14808899e-02
  -8.30447931e-02  1.54740143e-02]
 [-5.62645168e+01  6.53608195e-01  1.25063455e+00 ...  5.19831712e-02
  -8.31480064e-01 -8.26265468e-02]
 ...
 [-3.97770700e+01  5.61048683e+00  4.78188001e-01 ... -8.71692295e-02
  -1.38586480e+00 -1.54054543e+00]
 [-3.96935311e+01  5.23273833e+00 -2.48699612e-01 ... -5.63592291e-01
  -1.13953133e+00 -7.44804842e-01]
 [-3.55052059e+01  4.99437793e+00 -4.90393625e-01 ... -5.34942099e-01
  -1.31721117e+00 -1.15070804e+00]]"
1326,common_voice_id_20955087.mp3,Sekarang pukul dua belas lewat.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -5.61382576e-10 -9.24267634e-11 ... -1.20001387e-10
  -1.98862959e-10 -2.04803765e-10]
 [-7.04453039e+01 -2.58827709e-05  3.37058418e-05 ... -1.28521233e-05
   1.06004217e-05 -3.25587040e-06]
 ...
 [-3.09817863e+01  5.27879437e+00 -4.24610548e+00 ... -1.84515705e+00
  -1.58164625e-01  3.69126902e-01]
 [-4.58746800e+01  4.87094914e+00 -2.45019306e+00 ... -1.35248173e+00
  -2.67700889e-01  4.67352475e-01]
 [-6.90994038e+01  3.47033760e-01 -2.88931349e-01 ...  2.84060165e-02
  -1.28424070e-01 -1.82490352e-01]]"
415,common_voice_id_20248272.mp3,Tidak ada bukti.,"[[-7.04455579e+01 -6.95688466e-10 -1.74244591e-10 ... -3.75266726e-10
   3.56815099e-10 -4.85347030e-11]
 [-7.04455027e+01 -5.46328815e-06 -1.35342852e-06 ...  1.76703753e-06
  -5.19644005e-06  2.44478979e-06]
 [-7.04156725e+01  1.31240634e-02  6.75270161e-03 ... -2.35032189e-03
  -2.83561769e-03 -1.63655308e-03]
 ...
 [-7.04455579e+01 -1.33226763e-15  9.38151650e-16 ...  6.20936732e-15
   3.10862447e-15  1.61375523e-14]
 [-7.04455579e+01 -1.33226763e-15  9.38151650e-16 ...  6.20936732e-15
   3.10862447e-15  1.61375523e-14]
 [-7.04455579e+01 -1.33226763e-15  9.38151650e-16 ...  6.20936732e-15
   3.10862447e-15  1.61375523e-14]]"
471,common_voice_id_20120767.mp3,"Apakah kamu memahami maksudku, Tom?","[[-7.04455579e+01  1.09556125e-09 -1.82187605e-09 ...  1.27339780e-10
   1.27649076e-09 -1.74634121e-11]
 [-7.04455311e+01 -6.30276613e-06 -3.35115552e-06 ... -1.83981009e-06
  -1.13080730e-06 -4.73164190e-06]
 [-6.12594315e+01 -6.72097348e-01 -3.36776487e-01 ...  5.41270926e-01
   1.16001688e-04  1.51058194e-01]
 ...
 [-4.03460697e+01  1.23741542e+00 -2.87386491e-01 ... -1.04654423e+00
  -4.67065505e-01 -4.05865855e-01]
 [-3.88863713e+01  1.51502532e+00  1.62109876e-01 ... -3.81192647e-01
  -4.85579850e-02 -2.97494922e-01]
 [-4.27345627e+01  1.12888104e+00 -1.15243387e-01 ... -3.61914925e-01
   1.46725376e-01 -1.04659965e+00]]"
1474,common_voice_id_20957328.mp3,Kau akan menjadi lebih kuat bila kamu latihan.,"[[-7.04455495e+01 -3.75250258e-06  1.56143317e-06 ...  2.67517707e-07
   1.09017386e-07  1.00888846e-07]
 [-7.04311813e+01 -9.93607585e-03  9.51205718e-03 ...  3.02329365e-03
  -2.44827089e-03  2.06556121e-03]
 [-4.84986331e+01 -2.10087533e+00  1.29737541e+00 ...  3.01143031e-01
  -6.78797120e-01 -1.80074090e-01]
 ...
 [-3.43025231e+01  1.11879299e+00  3.48509653e+00 ... -9.05391958e-02
   2.98208701e-02 -2.36131690e-01]
 [-3.44779055e+01  2.04291679e+00  3.10745872e+00 ...  4.74943836e-01
  -2.94849640e-01 -5.42051740e-01]
 [-4.17365985e+01  2.97191709e+00  2.41088569e+00 ...  1.76069372e-01
  -7.60702077e-01 -2.70243299e-01]]"
109,common_voice_id_20287823.mp3,Tom mampu berenang dengan baik.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-7.04455579e+01 -2.88353829e-15  1.92502150e-15 ...  6.69951939e-15
   2.73570383e-15  1.57507144e-14]
 [-7.04455579e+01 -2.88353829e-15  1.92502150e-15 ...  6.69951939e-15
   2.73570383e-15  1.57507144e-14]
 [-7.04455579e+01 -2.88353829e-15  1.92502150e-15 ...  6.69951939e-15
   2.73570383e-15  1.57507144e-14]]"
289,common_voice_id_23820414.mp3,"Kewajiban sebagai pelajar, salah satunya belajar dengan rajin.","[[-7.04455565e+01  5.83357945e-07 -1.35793693e-07 ... -2.02609365e-07
  -6.23487527e-08 -6.69362325e-08]
 [-7.04447204e+01  1.63382492e-04 -5.84480903e-05 ... -1.77547868e-05
  -1.13714277e-04 -2.40427016e-05]
 [-4.70667413e+01  1.93766870e+00  4.89616317e-01 ...  5.69807951e-03
   1.39801084e-01 -8.05578741e-02]
 ...
 [-3.82107109e+01  2.45994174e+00  1.52830289e+00 ... -6.52934807e-01
  -3.93078324e-02  3.41085017e-01]
 [-4.01743852e+01  1.94397478e+00  1.53927260e+00 ... -3.14439075e-01
  -6.62630297e-01  2.29442007e-01]
 [-4.51147060e+01  1.99255324e+00  7.59260245e-01 ... -3.44549398e-01
  -1.22418591e+00 -5.74649612e-01]]"
1572,common_voice_id_20953102.mp3,Aku baik-baik saja.,"[[-7.04455460e+01 -7.46884129e-07 -1.12571297e-06 ... -2.23438993e-06
   4.07330158e-07 -1.11547385e-06]
 [-7.04397069e+01 -1.27727463e-03  1.62946391e-04 ...  6.52170849e-05
   4.36703888e-04 -4.78284549e-04]
 [-6.66975751e+01  1.37618038e+00  8.19621657e-01 ...  4.55810120e-02
  -1.64425482e-01 -2.59427692e-01]
 ...
 [-1.60941959e+00  4.35471889e+00 -1.23750577e+00 ...  3.36135836e-01
   5.30539128e-01 -1.72365808e-01]
 [-1.83716052e+01  3.83541975e+00 -1.20462757e+00 ...  1.65724702e-01
   3.43521526e-01 -2.44108821e-02]
 [-7.03607925e+01  2.22718449e-02  6.41849747e-03 ... -1.85351040e-02
  -3.10403723e-02  3.38545042e-04]]"
1366,common_voice_id_19800555.mp3,Adik laki-laki Pak Kobayashi sedang bermain sepak bola.,"[[-7.04455560e+01 -3.39918107e-07 -6.44615199e-07 ...  1.08464452e-07
   1.15250066e-07 -2.13687834e-07]
 [-7.04270008e+01 -3.76156031e-03  3.85772492e-03 ... -1.10101468e-06
  -1.33996247e-04 -6.17206637e-04]
 [-6.89429456e+01 -1.14414523e-01  8.01198894e-03 ... -6.55770431e-02
   2.07011843e-03 -2.34440548e-02]
 ...
 [-5.22629448e+01  1.11205166e+00  2.80284736e-01 ... -1.61589660e-01
   4.39803624e-01 -1.35464239e-01]
 [-5.60156411e+01  1.37098494e-01 -6.55002486e-01 ... -2.90525562e-01
   4.92409795e-01  2.19596760e-01]
 [-6.51130260e+01 -2.10709552e-01 -6.05665649e-01 ... -3.02478922e-01
  -3.26948806e-01  1.80906474e-01]]"
637,common_voice_id_19783767.mp3,Dia dipercayai tidak bersalah.,"[[-7.04455579e+01 -6.68324734e-11 -4.19218413e-12 ... -9.78843797e-12
  -6.51955461e-12 -9.60498550e-12]
 [-7.04455474e+01  2.15044213e-06 -1.74625616e-06 ... -2.34801615e-06
  -1.62889795e-06 -5.73738541e-07]
 [-6.15630727e+01  1.62910681e+00  1.32416567e+00 ...  5.03192829e-02
  -1.23879246e-01 -1.20084859e-02]
 ...
 [-4.68708749e+01  3.03355659e-01  1.34093807e+00 ... -3.06279996e-01
   1.26307844e-01  3.08872590e-01]
 [-5.30952733e+01  1.13664082e-01  7.76307290e-01 ... -3.26592601e-01
   1.58407554e-01  1.69903613e-01]
 [-6.51405692e+01  8.98351510e-01  4.92719214e-01 ... -3.30911035e-01
  -5.19167955e-03 -1.64399199e-02]]"
212,common_voice_id_23396836.mp3,Seharusnya kamu datang lebih awal.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]]"
65,common_voice_id_24041236.mp3,kenapa kamu tidak datang malam minggu kemarin?,"[[-7.04452575e+01  3.20378105e-05 -7.93174558e-05 ...  1.76884444e-05
   5.69550572e-05  2.12133184e-05]
 [-7.04376196e+01 -7.11680747e-04 -1.64690943e-03 ... -6.73343196e-04
   1.95412687e-03 -2.49043136e-04]
 [-7.03919861e+01 -1.31748332e-03 -1.08615690e-02 ...  2.51193175e-03
   5.45849305e-03 -2.72332319e-03]
 ...
 [-7.04455573e+01 -3.05608461e-08  3.81357247e-08 ...  2.92562092e-09
   4.03961852e-08 -1.50738529e-08]
 [-7.04455579e+01 -2.18013145e-09  1.18717159e-09 ... -5.45884866e-11
   1.12603981e-10 -4.77582210e-11]
 [-7.04455579e+01 -1.17395181e-12  1.18580844e-11 ... -1.83824664e-12
   5.12730076e-12 -2.30661449e-12]]"
1678,common_voice_id_20955209.mp3,Kebanyakan orang Jepang minum air kran.,"[[-7.04455518e+01  9.32660513e-07 -1.72904199e-07 ...  3.60105162e-07
  -7.78036782e-07 -5.89599522e-07]
 [-7.04221959e+01 -3.38374167e-03 -5.39274941e-03 ... -4.91427450e-03
   1.19982220e-03 -2.91338087e-03]
 [-4.47217329e+01  1.58343141e-01 -1.60242497e+00 ... -8.73043537e-01
  -3.93796826e-01  3.17443865e-01]
 ...
 [-4.64971960e+01  4.46352780e+00 -3.80031136e+00 ...  4.48583729e-01
   3.37291372e-01  3.96464644e-01]
 [-4.54344128e+01  5.81743930e+00 -1.55913178e+00 ...  7.94889848e-02
   7.81682547e-01 -2.22315311e-01]
 [-5.50547468e+01  5.09046950e+00  5.53562141e-02 ... -5.52002685e-01
   4.67364305e-01  2.21075239e-01]]"
331,common_voice_id_20540360.mp3,Dia buta karena memiliki satu mata.,"[[-7.04455578e+01 -5.09371666e-08 -1.44545139e-09 ...  2.50573449e-08
  -2.21553313e-08  1.07916959e-09]
 [-7.04424054e+01  9.76398915e-04  1.71995217e-04 ... -2.00569400e-04
  -4.37223793e-04  3.21710453e-04]
 [-4.83315295e+01  4.06392776e+00  1.04349039e+00 ...  3.22945528e-03
  -3.17971311e-01 -2.38375550e-01]
 ...
 [-6.34686547e+01  6.09534842e-01  5.95735157e-01 ... -4.56361329e-01
  -1.54877424e-01 -3.42754832e-01]
 [-6.26559770e+01  7.68997615e-01  7.51820986e-01 ... -7.56005541e-01
  -5.15892070e-01 -6.38996506e-01]
 [-6.47428602e+01  9.42756142e-01  7.85150900e-01 ... -3.35238157e-02
  -9.02540176e-02 -1.41974716e-01]]"
316,common_voice_id_19840763.mp3,Saya membeli kalender tahun depan di toserba.,"[[-7.04455579e+01  2.68440513e-09 -7.85078537e-09 ... -5.96712648e-09
  -2.17816190e-09  3.40397513e-09]
 [-7.04449355e+01 -1.00871828e-04 -6.77804324e-05 ... -9.96467335e-05
  -5.66657582e-05 -6.03714718e-06]
 [-4.20231269e+01  2.64322270e+00 -7.79746724e-02 ...  2.77835220e-02
   8.37013493e-02  2.27147611e-01]
 ...
 [-2.52990007e+01  3.46156225e+00  3.36079227e-02 ...  1.24496340e-01
   1.33430369e+00 -1.17196059e-01]
 [-2.58252509e+01  2.97640966e+00 -3.41681146e-01 ... -6.59611843e-01
   2.15313336e-01 -7.95684600e-01]
 [-2.68192762e+01  2.98543687e+00 -3.94891986e-01 ... -4.74095308e-01
   1.61206838e-01 -5.84903348e-01]]"
1542,common_voice_id_20319105.mp3,Saya harus tidur.,"[[-7.04455579e+01 -8.73188552e-13  8.07001409e-13 ...  5.68523784e-13
  -6.07420792e-13  5.97782046e-13]
 [-7.04455366e+01 -2.74116163e-06  7.06820845e-07 ... -1.77480998e-07
  -8.73736886e-07 -3.13861260e-07]
 [-7.04431762e+01 -5.22013208e-04  6.30886771e-05 ... -8.09399591e-05
  -9.86793460e-05 -1.10873893e-04]
 ...
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.88353829e-15  1.92502150e-15 ...  6.69951939e-15
   2.73570383e-15  1.57507144e-14]
 [-7.04455579e+01 -2.88353829e-15  1.92502150e-15 ...  6.69951939e-15
   2.73570383e-15  1.57507144e-14]]"
931,common_voice_id_19487414.mp3,Ada semangka di atas kepalamu.,"[[-7.04455297e+01  1.01218447e-06 -3.15444104e-06 ...  2.62597563e-07
  -2.43750859e-06  9.76084966e-07]
 [-7.04385028e+01  6.01547143e-06  1.62900001e-05 ... -8.79807215e-04
  -2.18919748e-04 -3.15563830e-04]
 [-6.94708398e+01  2.45372972e-01  1.75998553e-01 ... -7.23977183e-02
  -7.69058844e-02 -1.01987454e-01]
 ...
 [-6.32423613e+01  6.49267239e-01  1.75707057e-01 ...  7.66061217e-03
  -4.53387852e-01 -5.66460352e-01]
 [-6.38794146e+01  9.24450211e-01  7.20283771e-01 ... -6.76881221e-02
  -4.32650601e-02 -3.95085800e-01]
 [-6.88148755e+01  4.17062865e-01  3.35859183e-01 ... -1.57061239e-02
  -6.22404853e-02 -1.33727486e-01]]"
1317,common_voice_id_20953694.mp3,Kamu kelihatan sedang bosan.,"[[-7.04454823e+01 -3.88775784e-06 -1.43771814e-05 ...  6.63369561e-06
  -2.68198544e-06 -6.87403082e-06]
 [-7.04345883e+01  1.32398896e-03  1.27872494e-03 ... -8.61314767e-04
   6.54613323e-04  6.75863429e-04]
 [-6.21956573e+01  3.91331542e+00  1.25021036e+00 ... -1.78829091e-02
  -2.19428484e-01 -1.75495989e-01]
 ...
 [-4.58960538e+01  3.79732227e+00 -2.27060273e+00 ... -8.30562410e-01
  -2.43954616e-02  2.87499678e-01]
 [-5.32840123e+01  3.93617475e+00 -1.88142289e+00 ... -3.24135096e-01
  -3.17570215e-01 -5.64438512e-01]
 [-7.01288540e+01  4.69801374e-02 -2.99378588e-02 ... -8.59051969e-03
  -1.40465655e-02 -2.63846120e-02]]"
29,common_voice_id_24016279.mp3,Aku akan menjemputnya malam ini,"[[-7.04453185e+01  2.90585091e-06 -4.39532311e-05 ... -1.96694252e-06
   3.27211385e-05 -4.39700384e-06]
 [-7.04382098e+01  6.05166436e-04 -1.10414711e-03 ...  4.01591963e-05
   3.84077591e-04 -7.67649258e-04]
 [-7.03863054e+01  5.42739478e-03 -9.88892412e-03 ... -3.94409880e-03
  -2.33542601e-03 -1.02084626e-02]
 ...
 [-5.08985179e+01  6.16642721e+00 -2.53564288e-01 ... -3.09860271e-01
  -4.56831166e-01 -6.26072592e-01]
 [-5.21263107e+01  5.97313613e+00  8.24180756e-02 ... -7.51780925e-01
  -7.94612550e-01 -4.63249266e-01]
 [-5.02994194e+01  6.07506703e+00 -4.62577072e-01 ... -3.35217561e-01
  -2.57444508e-01 -9.26583424e-02]]"
1512,common_voice_id_20263235.mp3,Tom tidak takut gagal.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-7.04455579e+01 -1.33226763e-15  9.38151650e-16 ...  6.20936732e-15
   3.10862447e-15  1.61375523e-14]
 [-7.04455579e+01 -2.88353829e-15  1.92502150e-15 ...  6.69951939e-15
   2.73570383e-15  1.57507144e-14]
 [-7.04455579e+01 -2.88353829e-15  1.92502150e-15 ...  6.69951939e-15
   2.73570383e-15  1.57507144e-14]]"
1677,common_voice_id_20955206.mp3,Kami punya dua orang anak.,"[[-7.04455153e+01  1.23943696e-05 -1.01639113e-05 ...  1.56816912e-06
  -1.04692879e-06 -2.30773311e-06]
 [-7.04032437e+01  1.06465598e-02 -1.44239205e-02 ... -6.04998289e-03
   6.52038281e-03  1.10578636e-02]
 [-4.81628683e+01  3.29047771e-01 -5.35154337e+00 ... -2.25007216e-02
   2.25390240e-01  1.10290477e-01]
 ...
 [-1.55367630e+01  1.57100330e-01 -6.01937464e+00 ... -9.27085360e-01
   5.48758070e-01  1.41156401e-01]
 [-1.55352707e+01  1.82071039e+00 -4.72721596e+00 ...  1.48098099e-01
   2.51157666e-01 -3.90005100e-01]
 [-2.55442013e+01  1.91743414e+00 -3.87994960e+00 ...  1.95164441e-01
   3.55965205e-01 -3.57644133e-01]]"
