,path,sentence,mfcc
1593,common_voice_id_20953321.mp3,Aku sudah menunggumu selama sejam.,"[[-7.04455385e+01  1.56387694e-06 -2.66637932e-06 ... -1.59148092e-06
  -1.36575969e-06  9.06032915e-07]
 [-6.99752287e+01  1.19522337e-01 -8.16860179e-02 ...  1.15166109e-01
   9.85021605e-02 -9.36322503e-03]
 [-2.42549811e+01  3.95840505e+00 -2.36104273e+00 ...  3.38429774e-02
   2.00064530e-01 -1.07984630e-01]
 ...
 [-3.91111917e+01  7.43954661e-01  3.91294121e+00 ... -4.56777951e-02
   3.95102014e-01 -3.01373541e-01]
 [-4.02470838e+01  1.62149019e+00  3.72072000e+00 ... -2.83309515e-01
   4.14165689e-01 -3.03379015e-01]
 [-5.30773318e+01  2.23350961e+00  3.27159912e+00 ...  1.41533255e-02
   5.07256301e-01 -2.12518544e-01]]"
362,common_voice_id_19685343.mp3,Botol itu dapat di daur ulang.,"[[-7.04417707e+01 -4.44597470e-05 -2.94309842e-04 ... -3.49641512e-04
  -2.93108803e-04 -1.49767048e-04]
 [-6.72818254e+01 -4.13465266e-01 -9.68322067e-02 ...  3.13852829e-01
   5.43994675e-02  1.25934802e-01]
 [-4.43735718e+01  2.08174856e-01 -1.21284206e+00 ... -2.33496323e-01
  -7.74071145e-01 -6.21202537e-01]
 ...
 [-2.12376933e+01  2.23417397e+00  1.94238984e-01 ...  4.29410451e-01
  -4.90431547e-02 -8.61113441e-01]
 [-2.04041677e+01  2.13054241e+00 -8.31772714e-01 ...  1.36909405e-01
   3.04566915e-01 -4.07670315e-01]
 [-2.09728802e+01  2.34366211e+00 -8.92241419e-01 ... -3.64070297e-01
  -2.02382073e-01 -9.77251458e-01]]"
1491,common_voice_id_20967940.mp3,Vas itu pecah berkeping-keping,"[[-7.04455560e+01 -4.17414827e-07 -4.78477083e-07 ... -1.91864974e-07
  -2.67475056e-07  3.78802083e-07]
 [-7.04323583e+01 -6.36859122e-04 -3.66140966e-03 ...  1.83080021e-03
  -2.92009818e-03 -4.84824030e-04]
 [-4.08225906e+01  3.91989209e+00  2.37438896e+00 ... -1.64628297e-01
  -2.73629492e-01  8.53436484e-03]
 ...
 [-1.07911676e+01  1.49817276e+00  2.38400419e-01 ... -2.33134377e-01
   4.11928331e-01 -6.26386649e-01]
 [-9.92490879e+00  2.26555590e+00  9.04642759e-02 ... -2.22188227e-01
  -1.19089009e-01 -3.05773964e-01]
 [-2.41061245e+01  2.35241766e+00  1.98536781e-01 ... -6.47484893e-02
  -2.98501697e-01 -2.32711771e-01]]"
1465,common_voice_id_20957302.mp3,Saya sedang memburu seekor rusa jantan.,"[[-7.04455574e+01  7.95924599e-08 -1.02281627e-07 ...  6.39027666e-08
  -3.83846088e-09 -5.09634776e-08]
 [-7.04395814e+01  1.09627913e-03 -1.54885444e-03 ... -8.36262839e-04
   1.40243152e-03  1.42425775e-03]
 [-4.73630115e+01  4.95744265e-01  6.37340470e-01 ...  5.49997375e-01
  -6.09788453e-02 -8.32328645e-02]
 ...
 [-2.60929338e+01 -5.97409378e-01 -1.71238507e+00 ...  3.78488644e-01
   6.05824007e-01  8.87491046e-01]
 [-4.91074417e+01 -2.35367490e+00 -2.55957420e+00 ... -1.10110378e-01
  -2.50002605e-02  2.32369679e-01]
 [-7.04450790e+01 -2.21734216e-04  7.17536621e-05 ...  5.52145542e-05
  -8.01745899e-05  4.49274507e-05]]"
622,common_voice_id_19316596.mp3,Apakah ibumu di rumah?,"[[-7.04455518e+01 -2.09272877e-06  1.02990877e-06 ...  1.04266065e-07
   2.38146878e-07 -3.30033789e-08]
 [-7.04028757e+01 -6.24765876e-03  2.52363756e-03 ...  5.58490501e-03
  -3.96501021e-03  1.66818246e-03]
 [-6.38773956e+01  2.22544699e+00  1.52405784e+00 ... -1.28760753e-01
  -6.36693394e-01 -4.13068977e-01]
 ...
 [-4.94157359e+01  3.42992603e+00  5.09961694e-02 ... -3.08771830e-01
  -8.30548859e-01 -8.49421940e-01]
 [-4.91771836e+01  4.00630712e+00  3.01028903e-01 ... -2.64859047e-01
   1.13567709e-01 -2.16458400e-02]
 [-4.88288513e+01  3.24685301e+00  8.73376053e-02 ...  1.68617224e-01
   2.06891858e-01  3.23467215e-01]]"
2,common_voice_id_24015280.mp3,apa yang bisa saya berikan kepadamu?,"[[-7.04455206e+01 -2.91688018e-06 -5.04891993e-06 ...  4.01164428e-07
  -4.06451918e-07 -2.23417972e-06]
 [-7.04443721e+01 -1.55780099e-04  5.50445517e-05 ...  7.91180698e-05
   8.53458428e-05 -1.06467127e-04]
 [-7.04355607e+01 -1.81869218e-03 -7.15422711e-04 ...  3.70982682e-04
   6.80363108e-04 -5.34713186e-04]
 ...
 [-6.48535282e+01  1.58953738e+00  1.77578199e-01 ... -5.83035568e-01
  -7.35321299e-01 -6.44608540e-01]
 [-6.50473976e+01  1.23883645e+00 -1.48049217e-01 ... -4.17483075e-01
   1.06122897e-01 -9.68962614e-02]
 [-6.53619029e+01  1.31151703e+00 -3.63204825e-01 ... -5.65063663e-01
   1.79070869e-01  2.16876666e-01]]"
6,common_voice_id_19424182.mp3,"Itu tadi menarik, ya?","[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -3.42980176e-12  2.21161608e-11 ... -7.29134083e-12
   9.37778920e-12 -5.24096636e-12]
 ...
 [-2.79550345e+01 -3.80963651e+00  2.91593469e+00 ... -1.38449162e-01
  -4.05265120e-02 -7.46742876e-01]
 [-2.72265971e+01 -4.37521749e+00  1.97386628e+00 ... -4.96301704e-01
  -1.94337565e-02 -4.54168491e-02]
 [-2.83240932e+01 -4.20254317e+00  2.22345068e+00 ...  1.05540288e-01
   5.35442726e-01 -2.57791184e-01]]"
1429,common_voice_id_20955006.mp3,Satu hari itu sangat singkat.,"[[-7.04455526e+01 -7.67415575e-07 -2.47876219e-07 ... -4.79822416e-07
  -5.93873174e-07  1.46561822e-07]
 [-7.03288144e+01  1.39170058e-02 -7.23158819e-02 ...  9.51739952e-03
  -2.76195228e-02 -1.52814944e-02]
 [-2.83704354e+01  3.11108770e+00  1.02636816e+00 ...  4.57147389e-01
  -6.77466441e-01  2.71066295e-01]
 ...
 [-6.53663519e+00  2.41136280e+00 -6.78402732e-01 ... -2.73299675e-01
  -8.60174930e-01 -2.42914322e-01]
 [-2.07718873e+01  2.39961804e+00 -1.25015389e+00 ... -4.61131580e-02
  -9.86742131e-01 -1.33805162e-01]
 [-7.01741454e+01  5.64670081e-02  4.15607086e-05 ... -5.49768587e-02
  -3.60615527e-02 -8.45089065e-03]]"
311,common_voice_id_19376937.mp3,Suara itu sangat mengganggu.,"[[-7.04455579e+01  3.08985604e-09 -5.82681793e-10 ... -9.25680779e-10
  -3.96748896e-09 -1.38674327e-09]
 [-7.04447242e+01 -3.37510243e-05 -2.37613098e-04 ... -1.74668629e-04
   3.19192150e-04  1.16294507e-04]
 [-5.88031951e+01  1.00979489e+00 -3.17794360e-01 ... -1.96790882e-02
   1.05902368e+00 -7.27652697e-01]
 ...
 [-2.22647368e+01 -2.52213207e-02  6.61180900e-01 ... -2.04491996e+00
  -1.66047680e+00 -1.92844416e-01]
 [-2.45329338e+01 -3.90976851e-01  2.12952802e+00 ... -1.47020212e+00
  -1.39259905e+00 -6.85382895e-02]
 [-3.64204911e+01 -3.78873079e-01  2.14418752e+00 ... -1.52895287e+00
  -5.29978883e-01 -1.61633575e-01]]"
1436,common_voice_id_20955249.mp3,Sepatu ini tua.,"[[-7.04451110e+01 -8.38335995e-05  6.98725760e-06 ...  2.16897955e-05
   4.33163895e-05 -9.15183986e-05]
 [-6.97537519e+01 -1.18824843e-01 -1.28726766e-01 ... -2.06109246e-02
  -3.91817377e-02 -3.86634669e-03]
 [-2.36184258e+01  3.30722080e-01 -1.33038468e+00 ... -9.87956915e-01
   9.70517577e-01 -1.07643204e+00]
 ...
 [ 7.18000035e+00 -4.46532083e+00 -2.91834180e+00 ... -8.35466061e-01
  -1.35686825e+00  5.59464256e-01]
 [-7.53068031e-01 -3.73922242e+00 -2.23216642e+00 ... -8.70599374e-01
  -1.18356977e+00  5.38622831e-01]
 [-3.58057747e+01 -3.11814602e+00 -1.39244543e+00 ...  8.13918292e-02
  -2.56178383e-01 -4.45638893e-02]]"
1632,common_voice_id_20954046.mp3,Pada jam sibuk kemacetan memperlambat kedatangan saya selama dua jam.,"[[-7.04449096e+01 -9.17158602e-07 -1.47619286e-04 ... -1.07814453e-04
  -4.79151772e-05  3.35105567e-05]
 [-7.03671305e+01 -1.55853453e-03 -3.77489288e-02 ... -7.18381663e-04
  -1.97757573e-03 -3.76926470e-03]
 [-6.03773995e+01  1.22100782e+00 -3.32974989e+00 ... -4.45108254e-01
  -3.48987136e-01  1.23410657e-01]
 ...
 [ 9.20090840e-01  4.27310530e+00 -7.00124083e+00 ... -1.26600932e+00
  -4.23002714e-01  2.25029254e-01]
 [ 2.74380442e+00  3.63039560e+00 -5.76434722e+00 ...  7.16848167e-02
   5.60914002e-02 -4.35976999e-02]
 [ 6.40978264e+00  2.69460320e+00 -4.87652018e+00 ...  1.78258925e-01
   1.83932282e-01 -1.48775936e-01]]"
665,common_voice_id_20953307.mp3,Ini bukan urusanmu.,"[[-7.04439058e+01  2.79354494e-04 -4.23514807e-04 ...  8.39904318e-06
   1.61148826e-04 -6.20274509e-06]
 [-7.02097915e+01 -4.32746383e-02 -2.14968035e-02 ...  1.78322154e-02
   9.84004315e-03  5.41233144e-03]
 [-5.14520763e+01  3.42716569e+00 -7.68343347e-02 ...  7.58423409e-01
   1.08185618e-01 -9.09675951e-01]
 ...
 [-2.02587475e+01  3.05160899e+00 -2.27050378e+00 ... -8.36429665e-01
  -1.39582565e-02  2.42194908e-01]
 [-3.41571804e+01  1.92593326e+00 -2.23784313e+00 ... -1.61669806e-01
  -1.27123186e-01 -1.75019503e-01]
 [-6.26514396e+01 -2.05912980e-01 -1.16129228e+00 ... -1.66446403e-01
  -1.33950962e-01  7.85401632e-02]]"
364,common_voice_id_23724060.mp3,Apa yang kau buat?,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01  1.64492694e-14  4.10630089e-15 ... -1.64173380e-15
  -1.86493380e-15  2.50648564e-14]
 ...
 [-9.28362282e+00 -6.06064136e-01 -2.24262736e+00 ... -9.24312156e-01
  -5.81660189e-01 -3.99959525e-01]
 [-9.02314390e+00  2.49509631e-01 -7.99281279e-01 ... -4.39157658e-01
  -2.14879422e-01 -1.70145301e-01]
 [-1.00232261e+01 -2.66027552e-01 -1.43232268e+00 ... -6.75139774e-01
  -1.32305031e-01 -2.01900101e-01]]"
1816,common_voice_id_22918118.mp3,Sebaiknya kamu mendapat pemeriksaan dokter.,"[[-7.04455578e+01  2.74509687e-08  2.10876664e-08 ...  6.55655790e-09
   3.81721795e-09  1.57112854e-09]
 [-7.04434887e+01  8.55188962e-04  3.74006137e-04 ...  8.25559957e-05
   1.25888109e-04  2.17146790e-04]
 [-3.51163190e+01  4.44289293e+00  1.41662052e+00 ... -1.06977597e-01
  -4.34748203e-01 -1.41111849e-01]
 ...
 [-2.34274225e+01  5.45668806e+00  1.90756884e+00 ...  6.12610706e-01
   6.37502374e-01 -1.38284028e-01]
 [-2.80747701e+01  4.50488612e+00  1.49035832e+00 ...  1.51969439e-01
   1.56657348e-01  6.36821678e-02]
 [-6.50328900e+01  1.50211942e+00  5.98760013e-01 ... -4.49586004e-01
   3.94668179e-02 -1.82773229e-01]]"
215,common_voice_id_23806180.mp3,Mau naik kereta atau mobil?,"[[-7.04455578e+01 -5.24063400e-09 -1.71758393e-08 ...  3.41962752e-09
  -2.35983662e-09 -3.93812546e-09]
 [-7.04449906e+01 -1.54732573e-04 -3.17625542e-05 ...  6.22686766e-05
   1.00839125e-07 -3.83703586e-05]
 [-6.98762556e+01  6.80612203e-02 -8.95385929e-02 ... -1.23693516e-02
   1.41741533e-02 -5.03940564e-02]
 ...
 [-5.74977574e+01  2.75494148e+00 -1.46229168e+00 ... -7.12739966e-01
  -4.21601812e-01  1.47362994e-01]
 [-5.34475096e+01  4.02781256e+00 -1.26552920e+00 ... -1.68031494e-01
  -5.82776814e-01 -1.28017501e-01]
 [-5.56122009e+01  4.36940361e+00  3.32017744e-01 ... -2.68772577e-01
  -2.84365179e-01 -3.46626165e-01]]"
1384,common_voice_id_19800587.mp3,Ini pertanyaan yang bagus,"[[-7.04455499e+01  6.30978450e-07 -8.93557394e-07 ... -6.08362130e-07
  -6.27232178e-07 -2.33229585e-07]
 [-7.03203022e+01  4.62676103e-02 -8.78230539e-03 ... -4.34329265e-03
  -8.41875352e-03 -8.24444381e-03]
 [-2.85575845e+01  3.58489672e+00  6.27652256e-01 ... -1.36280516e-01
  -1.54959237e-01 -1.44559045e-01]
 ...
 [-5.33683565e+01  1.47483985e+00 -9.21029729e-01 ... -4.79576632e-01
   5.40810294e-01 -2.45400213e-02]
 [-5.50580681e+01  7.93970117e-01 -1.65994778e+00 ... -4.84791801e-01
   5.57270817e-01  4.77070378e-01]
 [-6.42955295e+01  6.06748518e-01 -1.07276576e+00 ... -1.01011236e-01
   2.35015499e-02  2.68666060e-01]]"
27,common_voice_id_24016276.mp3,Saya baru tahu Libya pernah memiliki bendera yang hanya berwarna hijau polos.,"[[-7.03792108e+01  1.48545068e-02 -2.26267367e-02 ... -4.47024813e-05
  -1.12656131e-02 -1.31754127e-02]
 [-6.86927117e+01  4.51210737e-01 -4.48560059e-01 ... -8.72391880e-02
  -4.89776408e-02  1.17150269e-01]
 [-6.60428762e+01  1.10147080e+00 -8.15929215e-01 ... -3.04791708e-01
  -6.03559989e-01 -4.93267109e-02]
 ...
 [-5.06142522e+01  5.05996391e+00 -1.31362593e+00 ... -4.34842589e-01
  -1.06246786e+00 -5.79054409e-01]
 [-4.99615833e+01  5.86411491e+00 -4.24087861e-01 ... -4.57464420e-02
  -7.90633667e-01 -8.53991724e-01]
 [-4.51857415e+01  5.44729335e+00  2.51829126e-01 ...  1.13559660e-01
  -4.25561046e-01 -6.01759804e-01]]"
1323,common_voice_id_20954939.mp3,"Zamenhof, penggagas Esperanto.","[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.17979304e-15  1.53066252e-14]
 [-7.04455579e+01 -1.59927116e-09  5.41617214e-10 ...  4.61523019e-10
  -1.09350579e-10 -2.75296206e-10]
 [-7.04452093e+01  4.88207285e-05 -1.32802688e-06 ...  8.19675456e-06
  -4.11135678e-05 -2.19109609e-05]
 ...
 [-4.44642392e+01  2.28996029e+00 -3.75111340e+00 ...  7.68096968e-01
   4.08799644e-01  5.47732616e-01]
 [-4.31749905e+01  2.84517336e+00 -4.19961507e+00 ...  7.75103099e-01
  -2.90264181e-01 -3.56297099e-01]
 [-4.85952374e+01  3.47701964e+00 -3.68983103e+00 ...  5.19180764e-01
   1.26539994e-01 -1.04530215e-01]]"
525,common_voice_id_19748937.mp3,Bangunkan aku jam delapan.,"[[-7.04455579e+01 -2.88046916e-12 -5.21867748e-12 ...  4.93482902e-13
  -1.46173820e-12 -8.16841676e-12]
 [-7.04455552e+01  2.63689504e-07 -1.59367986e-06 ... -8.36648698e-08
  -1.08313883e-06 -1.82075850e-07]
 [-6.46009193e+01  4.92856458e-01 -1.04117985e+00 ...  3.39789403e-01
  -1.75036668e-01 -4.29348892e-01]
 ...
 [-5.09502024e+01  7.98609478e-01 -3.58460472e+00 ... -3.73838753e-01
   8.57050794e-02  7.23625556e-02]
 [-5.24339263e+01  1.36610420e+00 -2.74891658e+00 ... -5.53188165e-01
  -1.13224998e-01  1.21541026e-02]
 [-6.69491426e+01  6.24959303e-01 -7.20773312e-01 ...  3.14135223e-01
   1.27165103e-01 -2.66278029e-01]]"
1692,common_voice_id_19197529.mp3,"Karena tidak tahu jalan, saya melihat peta.","[[-7.04455473e+01 -2.69152932e-06 -4.62715284e-08 ... -3.30431450e-07
  -7.69776638e-07  1.01132397e-06]
 [-7.04397704e+01 -9.36536590e-04 -7.23462807e-04 ... -2.87245318e-04
   2.09129566e-04  2.31792288e-05]
 [-6.66421316e+01  5.74956215e-01 -6.82401957e-01 ... -2.03055109e-01
  -3.28379343e-02  3.65099542e-02]
 ...
 [-5.51689573e+01  1.26908247e+00 -3.99104574e-01 ... -5.68755417e-01
  -8.85778752e-01 -1.08132848e+00]
 [-5.92188051e+01  9.58704030e-01 -7.15904170e-01 ...  4.72826041e-01
  -3.01548867e-01 -6.21688175e-01]
 [-6.99596937e+01  1.81610384e-03 -1.20000939e-01 ...  5.93575606e-02
  -1.81736442e-02 -1.62493968e-02]]"
1387,common_voice_id_20953947.mp3,Aku ingin minum kopi.,"[[-7.04454949e+01  2.41249962e-06 -1.65351479e-05 ... -1.51017783e-07
  -9.46799895e-07 -6.20582032e-06]
 [-6.95035228e+01 -7.66445506e-02 -5.83560246e-01 ... -3.25261843e-02
   1.66098064e-01  6.80338114e-02]
 [-2.29585395e+01  2.28025586e+00 -4.49773617e+00 ... -4.42279340e-02
  -1.14828423e+00 -9.83164254e-01]
 ...
 [-1.26369228e+01  3.69807708e+00 -1.96106720e+00 ... -2.49685420e-01
  -4.71457396e-01  5.68576693e-01]
 [-2.11398875e+01  3.87964043e+00 -1.23292762e+00 ... -5.14744679e-01
  -4.82913498e-01 -2.87363537e-01]
 [-6.63405591e+01 -2.57053330e-01 -6.65333171e-01 ... -1.43650856e-01
  -1.74309015e-01 -1.38219542e-04]]"
638,common_voice_id_19783768.mp3,Aku menunggu balasanmu ya!,"[[-7.04455579e+01 -7.92745534e-11  1.50748783e-10 ...  3.78227349e-11
   3.40086138e-12 -7.03974817e-11]
 [-7.04455300e+01  1.61604816e-07  8.72564994e-06 ...  7.49866623e-07
   1.82497455e-06  4.39477211e-06]
 [-5.46482989e+01  2.31276913e+00  2.35769597e+00 ...  4.56780055e-01
  -1.61698901e-01 -3.74913925e-01]
 ...
 [-4.41052855e+01 -1.56834841e-01  7.59497005e-01 ... -7.92711733e-01
   4.94402930e-01  4.64574159e-01]
 [-4.43951092e+01  2.84929511e-01  1.79708345e+00 ... -7.83263975e-02
   6.16218677e-02  1.46765106e-01]
 [-5.02320019e+01  8.39585444e-01  1.18391057e+00 ...  2.77418299e-01
  -2.74133288e-01  5.69308597e-03]]"
302,common_voice_id_20867370.mp3,Tolong buka jendela di sana.,"[[-7.04455577e+01 -3.01140537e-08 -2.53843826e-08 ... -1.03815923e-08
   1.80344537e-08  1.72192778e-08]
 [-7.04361499e+01  2.34069560e-03 -3.17487815e-03 ... -1.48405744e-03
  -1.16389139e-03  6.24010703e-04]
 [-3.92348770e+01  2.64227655e+00 -1.99413662e+00 ... -7.65178754e-01
  -5.46910043e-01  9.27327828e-02]
 ...
 [-1.70603403e+01  2.57247039e+00 -1.02456703e+00 ... -1.32086043e+00
  -1.71652717e+00 -9.48935971e-01]
 [-1.81324405e+01  2.26317028e+00 -8.80147520e-01 ... -6.04734756e-01
  -7.39979587e-01 -1.06782563e+00]
 [-2.28913451e+01  3.11117640e+00 -3.28410469e-01 ... -9.21090568e-01
  -7.35916541e-01 -1.23463775e-01]]"
718,common_voice_id_19878669.mp3,Apa yang membuat pikiranmu berubah?,"[[-7.04449879e+01  3.70948776e-05 -7.84780466e-05 ... -4.05485702e-06
  -2.97931119e-07 -5.45572224e-05]
 [-6.99559122e+01 -3.96497984e-02 -1.86388244e-01 ... -2.42309299e-03
  -9.61147264e-02  2.61029336e-02]
 [-2.22242356e+01  3.87105339e+00  8.24586555e-01 ... -1.90168660e-01
  -7.80707928e-02 -6.28620682e-02]
 ...
 [-2.03124413e+01  4.59937797e+00  1.64798697e+00 ...  2.59449298e-01
   4.44623772e-01  1.27066377e-01]
 [-4.21013320e+01  3.66566525e+00  4.05455619e-01 ...  1.30389171e-02
   2.09948400e-01  9.24765807e-02]
 [-7.04450579e+01 -7.95586883e-05 -9.00029068e-05 ...  7.71746829e-05
  -1.71519582e-04  4.32467581e-05]]"
691,common_voice_id_19967674.mp3,Apa yang dilakukan ibumu saat kamu kembali ke rumah.,"[[-7.04448221e+01 -5.43986022e-05 -3.36745754e-04 ... -1.08298032e-05
  -1.87599536e-04  7.39960944e-05]
 [-7.04381548e+01 -5.64215079e-04 -2.23299168e-03 ...  2.35784393e-04
  -1.30334100e-03  4.60799333e-04]
 [-6.77622179e+01  1.92710926e-01 -5.45718131e-01 ... -1.56235599e-01
   9.14641387e-02  3.84607912e-02]
 ...
 [-5.15676472e+01  2.53362645e+00 -4.60309355e-01 ...  1.22141688e-01
  -5.24460473e-01 -8.16020521e-01]
 [-5.03916918e+01  3.87631476e+00  8.02453738e-01 ... -1.78785084e-01
  -2.21554285e-02 -1.72336096e-01]
 [-5.28287784e+01  2.96253312e+00  1.45220915e-01 ... -2.08729576e-02
  -5.16803845e-01 -8.14475723e-01]]"
1449,common_voice_id_20952948.mp3,jangan kemana-mana saya akan kembali dua jam lagi,"[[-7.04455512e+01  1.69065816e-06 -2.51272713e-06 ... -1.38232072e-06
   4.13427027e-08  1.25397323e-06]
 [-7.04354390e+01  1.44502782e-03 -1.92743728e-03 ...  8.46196119e-04
  -1.36642591e-04 -1.83761169e-03]
 [-4.64110169e+01  1.95594703e+00 -1.12115313e+00 ... -4.64214730e-02
  -3.04515167e-01 -3.33757172e-01]
 ...
 [-1.90084072e+01  2.81959875e+00 -2.54633502e+00 ... -8.58454153e-01
  -3.83411945e-01 -1.05448536e-01]
 [-3.95550041e+01  9.48384566e-01 -2.99560969e+00 ... -5.17610787e-02
   2.34275203e-02  2.42360632e-01]
 [-7.04440272e+01  4.62969624e-04 -2.60313882e-04 ... -4.08730361e-04
  -4.72416905e-04 -8.63013754e-05]]"
1252,common_voice_id_20387928.mp3,Tom menunggu tepuk tangan mereda sebelum dia mengumumkan lagu selanjutnya.,"[[-7.04455523e+01 -1.92472469e-06  2.67653391e-07 ... -1.88341783e-07
  -3.10815638e-07 -1.16433171e-07]
 [-7.04032555e+01 -2.46900794e-03  2.24882956e-03 ...  2.42806891e-04
   2.11759881e-03  3.83991003e-03]
 [-6.34229695e+01  1.65836758e-01 -9.76203106e-01 ...  6.53419605e-02
   1.82278543e-02 -1.14627955e-01]
 ...
 [-4.43493132e+01  1.28088481e+00 -8.26896217e-01 ... -7.75044241e-01
  -5.43017533e-01 -6.76669397e-01]
 [-4.94102186e+01  1.55820824e+00 -3.24646494e-01 ... -7.98478255e-01
  -5.96991759e-01 -5.49548795e-01]
 [-6.63157428e+01  9.11190583e-01  1.45315463e-01 ... -1.13084511e-01
  -7.99443497e-02 -5.61303593e-02]]"
624,common_voice_id_19783754.mp3,Uang akan habis kalau membeli mobil.,"[[-7.04452199e+01  4.36728205e-05 -3.88342219e-06 ... -5.68114769e-05
  -8.72146985e-06  4.39724532e-06]
 [-6.99979286e+01 -1.16300514e-01  3.29764459e-02 ... -5.97830969e-04
  -6.17920875e-04  8.90366401e-03]
 [-5.62856646e+01  8.42683295e-01  1.79388206e+00 ...  1.46314375e-01
  -3.93290917e-01 -7.10420561e-02]
 ...
 [-4.55700355e+01 -1.08943602e-01  7.70711364e-01 ... -5.69179963e-01
  -6.67485717e-01 -7.53801719e-02]
 [-5.90319620e+01 -4.08300529e-01  2.31049694e-01 ... -2.42268096e-01
   8.82316014e-02  9.24555448e-02]
 [-6.99387125e+01 -1.25652389e-01 -1.18616311e-02 ... -4.24044113e-02
   1.21687080e-02 -6.61374637e-04]]"
7,common_voice_id_24015266.mp3,Tidak boleh ada diskriminasi.,"[[-7.04453374e+01 -4.90090736e-05 -3.64471966e-05 ...  1.62411637e-05
  -2.30152850e-06 -2.11310376e-05]
 [-7.04406311e+01 -2.92801620e-04 -9.50577566e-04 ... -7.84497388e-05
   2.81423070e-04 -6.61728911e-05]
 [-7.02253003e+01 -6.95691197e-02 -6.26270085e-03 ...  3.52257104e-03
  -1.34371932e-02 -2.94883441e-03]
 ...
 [-3.85369005e+01  1.63654111e+00  1.61146893e-02 ...  9.84974774e-02
   7.21200670e-01 -4.15284678e-02]
 [-6.90208465e+01  2.09855011e-02 -1.00243595e-01 ... -5.34510627e-02
  -4.57683231e-02  1.41609333e-02]
 [-7.04444523e+01  2.54946454e-04  7.25766504e-05 ... -9.36262230e-05
   4.07318937e-05  1.01346850e-04]]"
256,common_voice_id_19523004.mp3,Aku merasa lelah.,"[[-7.04455506e+01 -3.60262656e-06  2.17272545e-06 ...  1.10617242e-06
  -1.40885130e-06  1.73509391e-06]
 [-7.04205553e+01 -1.57068720e-02  1.30922127e-02 ...  3.44724333e-04
  -1.21649777e-04 -1.34724648e-03]
 [-5.14414758e+01 -3.97228580e+00  6.91705579e-01 ... -5.49557877e-01
  -7.59060289e-01  2.31558402e-02]
 ...
 [-5.87491161e+01  1.64843929e+00 -1.82351465e-01 ... -2.21904167e-01
  -3.65391849e-01 -4.79067258e-01]
 [-5.93568952e+01  1.58375926e+00  1.83140147e-01 ... -6.87481721e-01
  -3.84359779e-01 -2.41592430e-01]
 [-5.98620644e+01  1.82606975e+00  2.69262225e-01 ... -9.04279241e-01
   3.73479272e-02  1.43755425e-01]]"
803,common_voice_id_24038874.mp3,Dia harus ikhlas menerima kehilangan ibunya.,"[[-7.04436596e+01 -3.60500304e-04  1.95833354e-06 ... -9.42088000e-05
   1.18491384e-05  1.77172783e-04]
 [-7.03968711e+01 -3.98625628e-04 -3.48318244e-03 ... -1.56359756e-03
   7.49193104e-04  3.99027548e-03]
 [-6.97956761e+01 -5.96856465e-02  2.38463376e-02 ... -4.51830986e-02
  -2.96719968e-02  5.63914675e-02]
 ...
 [-5.40530884e+01  1.54817695e+00 -7.40977083e-02 ...  2.63226537e-02
   1.86526579e-01 -2.72132272e-01]
 [-5.23378699e+01  2.51931813e+00  4.35878345e-01 ... -2.29332121e-01
  -3.67075402e-01 -7.70521215e-01]
 [-5.78896137e+01  1.58160365e+00  3.90015174e-01 ... -3.67290177e-01
   9.08555245e-02 -1.98018382e-01]]"
25,common_voice_id_24018365.mp3,Saya marah.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-6.99246296e+01  2.43274235e-01  1.27824033e-01 ...  4.13405971e-02
   3.68356650e-02  1.86614500e-02]
 [-7.04427919e+01 -4.02722121e-04 -2.81480853e-04 ... -3.06914395e-05
   2.63086605e-04  5.06063949e-06]
 [-7.04446067e+01  3.64531006e-04  1.98135576e-04 ... -4.20982448e-05
  -3.57907034e-05 -1.99395566e-05]]"
